,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
108,0.059742846,0.35392594,0.12947404,0.7010313,0.74594873,0.7010572,0.1534514,0.3152032,0.2066795,0.75212485
109,0.083986774,0.2629537,0.13733661,0.6323957,0.6575125,0.6269934,0.12448927,0.24336968,0.16349594,0.6599445
110,0.09415864,0.22752811,0.11324522,0.5768829,0.59208965,0.5651458,0.0881145,0.16756862,0.13348743,0.5584596
111,0.10035232,0.23240638,0.09016996,0.54324305,0.5396979,0.5095546,0.069570504,0.11006784,0.09752038,0.43331623
112,0.1381629,0.261533,0.097764015,0.51423126,0.48620093,0.45733145,0.058973264,0.08481116,0.07897911,0.32889163
113,0.20322174,0.27548936,0.11333651,0.48926347,0.45385292,0.42426524,0.05122101,0.07042662,0.080054715,0.23531424
114,0.23745304,0.2744688,0.14076558,0.45927933,0.43020666,0.4054499,0.049515054,0.066513866,0.098838784,0.18199722
115,0.28607357,0.26597434,0.18107247,0.43038508,0.40546447,0.3848794,0.057417557,0.06909224,0.15629897,0.16620886
116,0.33665976,0.25269356,0.21443132,0.42324,0.3892683,0.3690246,0.0576936,0.06845891,0.22763069,0.15967484
117,0.39190808,0.22349645,0.24674629,0.41772476,0.37614435,0.3469048,0.050199002,0.06468143,0.30399618,0.1640461
118,0.41912585,0.20373139,0.27497813,0.41215336,0.37052462,0.34288207,0.044364873,0.061894394,0.3861966,0.18722725
119,0.43234223,0.19861113,0.27974188,0.39551985,0.36261025,0.3364403,0.05004727,0.06552085,0.45989305,0.19678819
120,0.46712816,0.1862678,0.2835794,0.38323063,0.3522981,0.34533834,0.054520454,0.062795185,0.4935961,0.20113476
121,0.5155008,0.18434778,0.2931048,0.3549993,0.3251268,0.34018508,0.05828987,0.060621265,0.49565005,0.21139646
122,0.5538128,0.18104824,0.30781427,0.33102039,0.3038708,0.325043,0.06272979,0.06407489,0.44971153,0.23731938
123,0.5876842,0.17308503,0.32038626,0.31210205,0.2894003,0.3127443,0.061984383,0.06462814,0.35553622,0.2738872
124,0.6173207,0.16241018,0.32475597,0.29099184,0.2731219,0.3067848,0.057737656,0.06032049,0.26872897,0.2865272
125,0.6493883,0.14173956,0.33204964,0.25935632,0.2529143,0.2938982,0.05172339,0.053341538,0.20054215,0.28982192
126,0.66610485,0.12803666,0.33655524,0.23196442,0.23734635,0.28468806,0.047053665,0.049682505,0.16476956,0.28308272
127,0.6698958,0.12320377,0.34192342,0.21124873,0.22445226,0.2781965,0.045167547,0.048359793,0.1521604,0.27037123
128,0.6844734,0.11775478,0.35484296,0.19313115,0.21064462,0.27151757,0.043514565,0.046447616,0.15026003,0.25944954
129,0.70035046,0.11243549,0.3694122,0.17787352,0.19948465,0.26713225,0.04160327,0.044528075,0.15645233,0.25027338
130,0.70735705,0.10860044,0.3847909,0.165433,0.19019659,0.26259592,0.04009213,0.043421093,0.1629132,0.2423507
131,0.7048583,0.10680362,0.400846,0.1533763,0.17994463,0.257725,0.039168175,0.04277531,0.17134425,0.23368268
132,0.7019247,0.10421026,0.4150752,0.14136578,0.16975626,0.25237793,0.037976883,0.04214058,0.18069421,0.2260002
133,0.7049877,0.1018175,0.42670688,0.12918207,0.15984532,0.24744348,0.03621648,0.040812273,0.18751201,0.22014128
134,0.7131104,0.10198084,0.44175944,0.118678,0.15045804,0.24076453,0.035090398,0.039353613,0.18426614,0.21286316
135,0.725182,0.10310911,0.4663522,0.11232985,0.14148673,0.23397222,0.035821177,0.038306694,0.15731043,0.2065721
136,0.7355422,0.10066215,0.4907997,0.106039494,0.13363694,0.2292916,0.037319947,0.03810578,0.1261003,0.19771487
137,0.7476234,0.1028253,0.5354733,0.09685105,0.12593009,0.22456013,0.04086588,0.039692696,0.111854926,0.1907308
138,0.7573188,0.10970362,0.5885172,0.08985467,0.118291244,0.21945567,0.042895023,0.04106683,0.107478954,0.19174005
139,0.7696462,0.11448033,0.6381829,0.086166546,0.114054605,0.21171553,0.045054764,0.043833982,0.107631646,0.19584824
140,0.7936491,0.1158923,0.6975493,0.084322825,0.11246124,0.20044585,0.048543047,0.048382416,0.10607156,0.19953562
141,0.8054373,0.11770255,0.750041,0.08620204,0.112197526,0.1913026,0.050790794,0.05322889,0.1062043,0.19910395
142,0.79698145,0.12014699,0.7924162,0.08813021,0.11122888,0.18524274,0.052745387,0.058849555,0.11022085,0.19366947
143,0.7659702,0.1215463,0.82461274,0.086920835,0.108750366,0.17957713,0.054553486,0.06466687,0.11811947,0.18401705
144,0.70200956,0.122718535,0.8450486,0.0831353,0.10714222,0.17508386,0.056521986,0.071539655,0.13268067,0.165062
145,0.60984683,0.12061881,0.84813803,0.07727584,0.105955556,0.17414418,0.0582691,0.07986418,0.1479153,0.13095605
146,0.5118225,0.118187815,0.8220666,0.072850175,0.10892177,0.17367665,0.06075305,0.088653415,0.16018242,0.10102566
147,0.4142937,0.11407881,0.7686466,0.07201431,0.11120849,0.16550298,0.060485855,0.09280775,0.17486088,0.08014349
148,0.31807828,0.10530996,0.69298846,0.06849297,0.103297465,0.15553668,0.060211323,0.09359083,0.18671755,0.069489025
149,0.23601349,0.09599814,0.6015911,0.0621854,0.09181816,0.14276212,0.06386048,0.097718425,0.1985247,0.06549979
150,0.16019554,0.09335378,0.49152735,0.05958107,0.07947196,0.1289002,0.064604394,0.094317175,0.20486517,0.06429898
151,0.10268294,0.085727945,0.36270657,0.05666156,0.06939553,0.12307517,0.066594556,0.09310317,0.20431244,0.06798343
152,0.069265515,0.07160001,0.2600463,0.05420075,0.060541265,0.12482363,0.06643734,0.093423404,0.19320273,0.069627136
153,0.04526564,0.058490165,0.17651352,0.051033713,0.05363959,0.12549746,0.061947607,0.09318536,0.18108456,0.06652754
154,0.029261969,0.057186686,0.11434887,0.053579528,0.05659724,0.13234909,0.061128553,0.092841625,0.17618094,0.068461746
155,0.023205185,0.046994746,0.076867804,0.05376687,0.055526506,0.13144827,0.0633865,0.085974135,0.17272294,0.06412164
156,0.027639503,0.04202523,0.06518816,0.05519497,0.05512654,0.1338213,0.064773895,0.08189487,0.16890214,0.06562883
157,0.028147737,0.04131436,0.04942187,0.0504903,0.049464617,0.124900624,0.054410897,0.06675558,0.16022141,0.058889206
158,0.027622502,0.045656793,0.040178116,0.04769423,0.04582756,0.11353411,0.044080377,0.051988896,0.15354359,0.051031243
159,0.027525214,0.057699848,0.041765314,0.04948076,0.04583036,0.10448722,0.038510364,0.04589251,0.14919315,0.046184268
160,0.028576551,0.08428363,0.04602178,0.04843082,0.046688724,0.098679505,0.03676357,0.047174525,0.15145034,0.043413103
161,0.030322697,0.13170192,0.050162103,0.0495031,0.04664353,0.10230236,0.038855813,0.04957853,0.15622447,0.04068601
162,0.030609826,0.19297035,0.055051927,0.05219613,0.044672005,0.113068834,0.040446658,0.048510306,0.15975486,0.038588796
163,0.029540861,0.2795874,0.057710655,0.053610772,0.041964777,0.12665556,0.043884646,0.045451097,0.16845004,0.039964262
164,0.02825099,0.3872826,0.05961544,0.056510955,0.041053496,0.14392973,0.045563314,0.039823007,0.17967874,0.043910723
165,0.032180607,0.46613353,0.064822435,0.059944402,0.044537593,0.15730616,0.04564773,0.03701474,0.18150654,0.050636
166,0.034046195,0.5141315,0.06648428,0.058524136,0.04543307,0.15245298,0.04681956,0.037005648,0.17599806,0.05490962
167,0.03435325,0.541282,0.06991898,0.056263495,0.047962636,0.14603317,0.049849484,0.039360944,0.16283002,0.058342006
168,0.034031156,0.56148386,0.07158318,0.05389474,0.048603512,0.13901411,0.051480968,0.040594433,0.14643513,0.059535075
169,0.03383526,0.5784328,0.072413854,0.052427195,0.046585277,0.13180947,0.052464515,0.040833708,0.13491727,0.060164403
170,0.033363584,0.5927958,0.07194532,0.051128335,0.04441875,0.12332807,0.053682134,0.041233726,0.12903684,0.05986459
171,0.03288198,0.60214674,0.07096209,0.050179273,0.044015963,0.11607848,0.05576007,0.04263923,0.12588981,0.060610283
172,0.032151785,0.6067583,0.069484904,0.0489156,0.043939196,0.10933121,0.05736485,0.043881875,0.12336742,0.061236523
173,0.03160398,0.6069479,0.068065345,0.04780643,0.044210438,0.10408995,0.05811798,0.044606708,0.12112987,0.061675753
174,0.031050052,0.60500276,0.06624606,0.046804663,0.044813886,0.10021324,0.057766512,0.04476635,0.11840757,0.062118553
175,0.030607428,0.59663004,0.06367265,0.04614594,0.04622715,0.09675545,0.056460828,0.04458755,0.11357341,0.06273332
176,0.029685047,0.5732999,0.060190536,0.044714738,0.048077006,0.09401847,0.05263322,0.042159934,0.105169445,0.063231565
177,0.02830339,0.5433492,0.05568979,0.039506167,0.04534318,0.08959036,0.04577681,0.036870155,0.09437584,0.061552245
178,0.0328199,0.51028544,0.057066865,0.036277577,0.04204463,0.090995364,0.043844346,0.036963925,0.088229895,0.06226322
179,0.035571337,0.47451317,0.05064678,0.034023963,0.040126406,0.09262642,0.04434012,0.039238356,0.08318989,0.059986413
180,0.038035676,0.43146643,0.04594085,0.035902586,0.04217079,0.095484644,0.049004212,0.04430714,0.082073614,0.062164143
181,0.035212923,0.39701024,0.040488392,0.037607048,0.04382368,0.093954936,0.05731958,0.050270684,0.07677202,0.06130435
182,0.029465182,0.37128887,0.036301788,0.03758751,0.041667584,0.0856457,0.07232975,0.060754158,0.07055778,0.0539137
183,0.031672463,0.35702357,0.038382433,0.04696989,0.0469447,0.08652158,0.10363894,0.08646708,0.07103999,0.05172044
184,0.030168368,0.35588995,0.03874403,0.05948433,0.05289019,0.09441241,0.14254843,0.116058715,0.0726421,0.048239846
185,0.029536095,0.3562226,0.039308164,0.07316766,0.06181789,0.105716765,0.18868235,0.14554109,0.07727839,0.04514636
186,0.028392505,0.35072124,0.038890753,0.08867695,0.07355827,0.11658577,0.24797875,0.18706879,0.08059003,0.04270293
187,0.023592351,0.34271422,0.036175173,0.112433024,0.10038724,0.13087836,0.32428885,0.24972627,0.08277467,0.04279741
188,0.019590167,0.32806647,0.034332674,0.15125631,0.15292059,0.15506,0.38203606,0.3075512,0.08553982,0.046875253
189,0.018527418,0.3075624,0.035437237,0.19335338,0.21488246,0.18057324,0.40070903,0.34513387,0.09120283,0.053520452
190,0.019661134,0.2879291,0.036348093,0.22255442,0.26512262,0.19691643,0.4012995,0.36783764,0.09783536,0.056861933
191,0.024680955,0.27616033,0.038086787,0.24385746,0.31639338,0.21349329,0.4005102,0.38592458,0.10755537,0.061431013
192,0.027884962,0.2678605,0.037310358,0.26479447,0.3705275,0.2310477,0.40492707,0.41794214,0.11275362,0.06340248
193,0.028524306,0.26619262,0.036582198,0.3019981,0.4152821,0.2578441,0.41821027,0.46029934,0.11881232,0.062985525
194,0.026930641,0.2881068,0.03780312,0.3455044,0.44515976,0.29592702,0.44818553,0.49579805,0.12625769,0.061306354
195,0.02477034,0.33476627,0.040946305,0.37750608,0.44364977,0.32710728,0.48110858,0.5333292,0.13459314,0.06888473
196,0.026040021,0.39048463,0.044573404,0.4065024,0.43455675,0.35329598,0.5159545,0.56564206,0.1299536,0.07574334
197,0.027761701,0.46027994,0.05128729,0.4439454,0.4360361,0.37672776,0.5498704,0.5952634,0.12457095,0.08207787
198,0.029003985,0.52881974,0.058846846,0.4856482,0.4453658,0.38983825,0.56961215,0.61345476,0.12665085,0.090244934
199,0.031098576,0.58041656,0.065173514,0.509837,0.45593226,0.39324132,0.5734076,0.6189914,0.13281988,0.10166121
200,0.023554133,0.5820137,0.060903445,0.48990571,0.41641498,0.3514794,0.5281231,0.5650464,0.122748755,0.10090153
201,0.0141167585,0.18501219,0.042507093,0.29197997,0.2447822,0.20934318,0.23782416,0.2778007,0.078407094,0.06179885
202,0.040006116,0.69080156,0.080652624,0.61948043,0.6017245,0.58400154,0.3205302,0.41097355,0.16976996,0.4251558
203,0.041479908,0.82903045,0.109229684,0.8144664,0.78254616,0.74091744,0.45082217,0.518619,0.17592704,0.58782744
204,0.040546916,0.868553,0.10238032,0.8910385,0.88594013,0.8446744,0.49115422,0.61122286,0.19391184,0.7852371
205,0.03565695,0.8017803,0.10273766,0.8807623,0.9146351,0.88207644,0.36043638,0.51731545,0.18333231,0.86028284
206,0.03008898,0.67982346,0.09675646,0.8691792,0.91698116,0.8979181,0.20826781,0.41092557,0.1477691,0.90571856
207,0.03233668,0.49414873,0.09583088,0.8214899,0.86478794,0.8600433,0.14899065,0.32676744,0.14657903,0.9011805
208,0.029668204,0.38640013,0.08252421,0.7672242,0.8151811,0.84020925,0.10469953,0.26133165,0.121898,0.8822402
209,0.039010357,0.3073617,0.084802695,0.69877183,0.74696285,0.7807655,0.07754388,0.19479789,0.10419143,0.8353897
210,0.059208877,0.23626156,0.098809764,0.64020216,0.6534524,0.68234414,0.05734656,0.13496916,0.08393151,0.70776504
211,0.0770495,0.21118417,0.099079266,0.6165241,0.5632264,0.58102053,0.04140158,0.07934126,0.0638251,0.525694
212,0.12031304,0.21341033,0.098663084,0.5565326,0.47475123,0.4915368,0.032559674,0.055412672,0.05187679,0.35509396
213,0.21915364,0.2041105,0.11564577,0.50765157,0.41573265,0.4275923,0.029452054,0.04747009,0.04754549,0.24118003
214,0.2965433,0.19244897,0.15045406,0.47863778,0.4057533,0.40336043,0.0354411,0.050162494,0.06251089,0.18292731
215,0.3553556,0.18656936,0.19919509,0.426837,0.3698322,0.3615772,0.04609385,0.055370808,0.1097027,0.15511082
216,0.41415635,0.18073013,0.25008184,0.38972387,0.3262217,0.32390752,0.04740539,0.060910467,0.2002701,0.14305706
217,0.46451607,0.18018019,0.28420216,0.35171032,0.2899027,0.2939395,0.050374616,0.06081642,0.34615156,0.130728
218,0.52115935,0.1744478,0.30290413,0.32655403,0.2737455,0.2726491,0.04731557,0.053876545,0.57106507,0.12504394
219,0.538675,0.17891608,0.32908422,0.2999053,0.2525328,0.24774063,0.054376498,0.05959796,0.77153254,0.14333004
220,0.5686852,0.1892558,0.3557943,0.26756975,0.22093639,0.22374272,0.07145827,0.061768953,0.8494658,0.1510544
221,0.5869714,0.20263614,0.36811087,0.24333337,0.1979811,0.20150164,0.07686165,0.06121623,0.84535974,0.17341171
222,0.6136916,0.2015363,0.3687609,0.21914506,0.18297593,0.193213,0.07221012,0.05946181,0.7838982,0.19723095
