,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
77,0.050575763,0.49504462,0.049883068,0.043887734,0.048682094,0.09102595,0.09901649,0.09582889,0.12265059,0.074234545
78,0.058347613,0.43840918,0.053598702,0.049148083,0.046307743,0.0732255,0.09559536,0.15973702,0.087052375,0.09936696
79,0.06637317,0.44495845,0.06274426,0.04088658,0.03911504,0.062479496,0.10840368,0.12717032,0.09356421,0.099354625
80,0.09180185,0.44746724,0.11423874,0.05337605,0.055066824,0.06772122,0.15620804,0.11376107,0.14807421,0.092913866
81,0.08125356,0.414289,0.12580895,0.062289238,0.042468905,0.061000496,0.12854972,0.1038357,0.15345979,0.074603766
82,0.15257591,0.3394367,0.17767331,0.051392496,0.049598873,0.06984973,0.19866902,0.15579557,0.11374378,0.0812895
83,0.090560615,0.33776212,0.10137263,0.07442245,0.056378245,0.09532452,0.13803247,0.16625383,0.15458292,0.10410553
84,0.09436074,0.3314519,0.108876735,0.111450315,0.073512405,0.124717504,0.24133494,0.46041322,0.22700694,0.05805096
85,0.082868874,0.36196923,0.09167412,0.11387998,0.08010921,0.13008761,0.1911082,0.38728067,0.12265608,0.07920501
86,0.08758631,0.27731916,0.11113927,0.12292293,0.09773889,0.15569144,0.27442896,0.5197974,0.13395715,0.06890932
87,0.060276806,0.3220421,0.09878406,0.18839338,0.1526641,0.2182093,0.3451283,0.58788884,0.14525464,0.09189075
88,0.0902963,0.3526225,0.14570558,0.20881003,0.15937808,0.22090933,0.4428448,0.6780076,0.16842195,0.085347205
89,0.09416494,0.32662117,0.14729732,0.21347329,0.17339009,0.21852365,0.4457474,0.7356483,0.20112294,0.10916126
90,0.119505346,0.44771263,0.17654815,0.32213414,0.24276122,0.28282964,0.49364722,0.7676827,0.22345427,0.11723703
91,0.13484636,0.5294924,0.16828686,0.47159347,0.29090226,0.35941014,0.400943,0.65492684,0.35694408,0.17448908
92,0.099015415,0.5780008,0.13311923,0.5709359,0.33354968,0.38558605,0.38411885,0.603621,0.38204074,0.18475604
93,0.10265976,0.58595926,0.13230127,0.5982795,0.3789326,0.40146804,0.3747986,0.46423924,0.36171484,0.15546626
94,0.12321156,0.74068075,0.19961253,0.65471697,0.51779544,0.42328402,0.54396456,0.37257835,0.4179198,0.26767695
95,0.06272632,0.7333833,0.14745995,0.46848544,0.5660738,0.2883224,0.768473,0.38854766,0.2579667,0.31267777
96,0.061040968,0.6773865,0.12139121,0.4386145,0.5106122,0.33126968,0.78644544,0.43846348,0.3278264,0.25568736
97,0.044739366,0.6654723,0.08782944,0.49349818,0.5650047,0.2891175,0.7605866,0.36597082,0.30217084,0.28824398
98,0.029978782,0.5734299,0.0933989,0.47854012,0.5341917,0.44022736,0.32409072,0.18521538,0.3130657,0.42215174
99,0.05708468,0.30099624,0.059806228,0.19160879,0.16878703,0.20062342,0.20310202,0.21648276,0.13489798,0.18226576
100,0.05708468,0.30099624,0.059806228,0.19160879,0.16878703,0.20062342,0.20310202,0.21648276,0.13489798,0.18226576
101,0.062768936,0.15593106,0.07674727,0.1618427,0.14605772,0.22616741,0.13626257,0.15042251,0.10082942,0.15688694
102,0.033577293,0.40276727,0.07869676,0.52598464,0.5705883,0.53276056,0.21116826,0.21382216,0.19398504,0.38756058
103,0.037200123,0.5083202,0.122899264,0.7105532,0.72895044,0.7158773,0.3428347,0.38915056,0.24404022,0.65316236
104,0.05739668,0.42808756,0.20895216,0.82841456,0.8519286,0.82344323,0.417803,0.4151933,0.31783795,0.7928692
105,0.04576716,0.389317,0.19072497,0.81391245,0.8238622,0.8160567,0.47067708,0.42328662,0.2880699,0.7216002
106,0.046078026,0.34964472,0.17044601,0.8294548,0.8545978,0.8452606,0.40159303,0.37860045,0.29085222,0.69591016
107,0.042462766,0.24069759,0.15568668,0.68650395,0.6785744,0.72694653,0.17656374,0.19550928,0.22121021,0.5622504
108,0.079693645,0.15707815,0.17347983,0.47853312,0.49077672,0.62929946,0.14481354,0.17254224,0.14137417,0.43544412
109,0.08451924,0.11891943,0.19768476,0.37220216,0.40955806,0.5311464,0.11650741,0.14289215,0.14897186,0.33935747
110,0.14738908,0.19317731,0.2219873,0.2557608,0.2931741,0.43297985,0.106297344,0.16491202,0.12019357,0.29477206
111,0.13076323,0.16062301,0.19750905,0.228668,0.25850084,0.35384142,0.078870654,0.15240386,0.09112579,0.2317397
112,0.14071348,0.15697157,0.20957708,0.20811975,0.24279195,0.33054265,0.07806283,0.15174076,0.096989214,0.2219558
113,0.27286094,0.22476074,0.24295217,0.11586842,0.12614444,0.21067658,0.099731654,0.19504684,0.076645225,0.20557141
114,0.28478026,0.21468285,0.23174384,0.10169169,0.12725931,0.19783172,0.09363446,0.20049453,0.08660844,0.23967218
115,0.31353182,0.24275216,0.26225728,0.1124351,0.12581414,0.20952925,0.113025874,0.19904444,0.07703745,0.256581
116,0.26117218,0.17973849,0.25297892,0.09489745,0.10842636,0.17831779,0.11309573,0.21049285,0.10484365,0.27252954
117,0.24809766,0.18106729,0.24840233,0.08758798,0.106142074,0.17465073,0.099971324,0.17990401,0.09795222,0.25447708
118,0.26222366,0.17081562,0.23467061,0.07669699,0.10341248,0.17498437,0.10668373,0.18236539,0.09974268,0.28237385
119,0.25330138,0.175257,0.24854457,0.07826805,0.09267685,0.15772882,0.13498291,0.20038751,0.091086835,0.24584875
120,0.18191147,0.1440641,0.25323477,0.053023696,0.07642856,0.15618059,0.10110542,0.121985525,0.12670568,0.20427471
121,0.1597397,0.17405519,0.21742535,0.053144336,0.08469841,0.17332172,0.091507584,0.09616339,0.1406309,0.22309184
122,0.14480993,0.14199463,0.22686186,0.07168859,0.08535573,0.20042828,0.106982976,0.09513298,0.15944076,0.17960045
123,0.15893567,0.14847562,0.22350538,0.0761337,0.08803773,0.19988945,0.10456866,0.08835834,0.17359397,0.18516433
124,0.23585635,0.18473488,0.23429695,0.07757679,0.08300984,0.20231622,0.09948611,0.09549984,0.14036062,0.16349745
125,0.24169576,0.13816404,0.28852174,0.06603333,0.060706407,0.1679011,0.09512976,0.082591176,0.1521635,0.16155949
126,0.24217507,0.16537258,0.25115263,0.064781845,0.06527218,0.18624538,0.098932594,0.08505207,0.15339872,0.1514135
127,0.31208235,0.13863438,0.25885046,0.06329474,0.06522566,0.16918862,0.096342444,0.08729482,0.21234491,0.14238358
128,0.22102147,0.17831102,0.23125356,0.04988715,0.0672977,0.14490595,0.08544335,0.09440726,0.15023512,0.17935571
129,0.24823895,0.18774,0.2156649,0.048870295,0.06771889,0.13459975,0.07657346,0.111007005,0.1471312,0.17575806
130,0.3351043,0.1726067,0.2277962,0.048045963,0.053303897,0.112787336,0.080807954,0.13912141,0.108293116,0.18631127
131,0.25805533,0.14406052,0.23002899,0.04455942,0.060423642,0.10066554,0.061228722,0.118540466,0.14181131,0.16174361
132,0.33458394,0.13884991,0.22653651,0.051132023,0.06343871,0.10170671,0.06297517,0.15609848,0.13934332,0.17236018
133,0.3936182,0.15989402,0.26094988,0.053953648,0.063375115,0.10526097,0.078976035,0.14563516,0.120801985,0.19940445
134,0.5713838,0.111463904,0.4420221,0.0430758,0.046215117,0.10022414,0.08928302,0.1290878,0.070457995,0.19361117
135,0.687367,0.10927725,0.5651036,0.05113417,0.047358304,0.10296741,0.11266467,0.16387737,0.05910659,0.15650386
136,0.8389299,0.14212918,0.7789788,0.087365925,0.06839043,0.10568288,0.09062582,0.13876545,0.068128616,0.16373083
137,0.74929464,0.17357448,0.82079124,0.10529518,0.09773517,0.13707304,0.089740396,0.12809399,0.0688386,0.1250794
138,0.39453003,0.30576998,0.684451,0.27197447,0.29287675,0.28219786,0.24926955,0.31108457,0.14899579,0.1846174
139,0.085178256,0.57892793,0.2907797,0.4331501,0.5027805,0.41459352,0.42889777,0.42312348,0.20547903,0.31125402
140,0.08486748,0.62721074,0.29934013,0.5334159,0.57691383,0.49168703,0.40165812,0.42586106,0.20129082,0.38850337
141,0.09077647,0.6274435,0.34627122,0.58465266,0.6436478,0.5300279,0.38237593,0.41208643,0.19607618,0.42537153
142,0.15135184,0.34686536,0.5611593,0.2540459,0.38702384,0.35702908,0.24957621,0.22041965,0.1795223,0.16391739
143,0.28573275,0.20199424,0.7673259,0.1225611,0.20461342,0.1631288,0.11597592,0.08499563,0.21401393,0.07256433
144,0.25850868,0.1698331,0.75188005,0.09892142,0.20104381,0.1764096,0.101041615,0.06973994,0.24402094,0.06383273
145,0.2320528,0.14495149,0.7258212,0.08990005,0.16963348,0.1826258,0.08412409,0.070464194,0.21291023,0.05720064
146,0.20761025,0.13411292,0.68763936,0.09483278,0.19140461,0.18670818,0.092799634,0.087461114,0.21497738,0.05691099
147,0.16131344,0.10791138,0.5903286,0.08147025,0.1684612,0.17778,0.08006412,0.07075518,0.28064877,0.045644253
148,0.11655283,0.09348065,0.507556,0.08791003,0.18347979,0.20437044,0.07860425,0.090598345,0.30723464,0.047828227
149,0.10052964,0.08512938,0.50326306,0.09228003,0.19186202,0.20639774,0.07655379,0.07915369,0.2589168,0.04900253
150,0.052125245,0.087153226,0.3237413,0.089187086,0.16262525,0.19246265,0.08925158,0.08535081,0.2962513,0.049170762
151,0.030568779,0.06504667,0.18008134,0.09765983,0.14050597,0.18395618,0.090237856,0.10237983,0.32343322,0.06583297
152,0.01911819,0.12132272,0.11067584,0.19500896,0.21207246,0.26633272,0.14374322,0.18727386,0.27762526,0.11328456
153,0.016790688,0.4089796,0.07262921,0.5377559,0.49469972,0.49646914,0.25338703,0.31494766,0.26398104,0.5013793
154,0.016782105,0.43049988,0.055663586,0.4884982,0.4756618,0.463712,0.24112773,0.2790355,0.24611166,0.47399873
155,0.024573714,0.1013985,0.058199942,0.14376867,0.13900474,0.23763481,0.13333037,0.18504342,0.28216648,0.14068347
156,0.029859364,0.35457116,0.07324219,0.61386013,0.55137247,0.5018653,0.16321173,0.2673266,0.30061483,0.5786018
157,0.019215971,0.28222817,0.052241415,0.47339466,0.43330175,0.518227,0.14039445,0.18697014,0.24369541,0.53209615
158,0.027617455,0.15105361,0.059929132,0.13998815,0.11019763,0.20782754,0.103532135,0.121293575,0.29658663,0.16935095
159,0.023768008,0.18447319,0.054911524,0.09988317,0.08093965,0.19664142,0.084017545,0.09972721,0.24771291,0.15188915
160,0.022472471,0.19107625,0.053845078,0.09150082,0.070991844,0.31063288,0.05771357,0.0786562,0.26528436,0.11819133
161,0.026617825,0.37812692,0.06452879,0.07962078,0.06908727,0.4288094,0.044119388,0.046788156,0.24536726,0.10454875
162,0.031463563,0.43809032,0.05742407,0.06884372,0.059681028,0.3660856,0.05824727,0.04819885,0.13526112,0.116107166
163,0.03415656,0.3692322,0.057804644,0.07375419,0.060844094,0.4279769,0.05820787,0.056972295,0.15833718,0.1231837
164,0.046198517,0.45531148,0.06965658,0.07014662,0.06472185,0.34473914,0.048220813,0.042119294,0.19389337,0.11791524
165,0.051298857,0.49611336,0.07731071,0.06851971,0.063491434,0.27906,0.047405362,0.040645152,0.20580569,0.12485191
166,0.041006237,0.5338637,0.0631153,0.061009288,0.05785656,0.22143039,0.046993345,0.040067703,0.19528517,0.108355075
167,0.040772676,0.5912404,0.072946966,0.05348742,0.048710197,0.13207033,0.05067748,0.045148015,0.18186545,0.099295646
168,0.04262808,0.5855131,0.07425171,0.05626887,0.056390524,0.14894447,0.046184838,0.040913016,0.21216583,0.09917489
169,0.04865372,0.6005628,0.07846832,0.051254034,0.056792885,0.10641998,0.053873837,0.046405762,0.19786072,0.11058986
170,0.046050876,0.60130185,0.07279903,0.046850383,0.054118007,0.10284904,0.052249968,0.044911593,0.2059958,0.12987289
171,0.042165488,0.56474817,0.06995171,0.03863752,0.042760313,0.06780383,0.055692345,0.053239554,0.3005969,0.11012617
172,0.04824829,0.59082353,0.07336703,0.038603038,0.042831004,0.07720709,0.056443036,0.05524549,0.19452557,0.1536811
173,0.06440866,0.5669766,0.065349996,0.045432836,0.03755799,0.06777924,0.057788014,0.09056616,0.14650193,0.12007135
174,0.061352998,0.49871054,0.06913552,0.036744535,0.03189063,0.07170877,0.05873689,0.09769717,0.13068211,0.12456334
175,0.060022384,0.54561466,0.06711379,0.03820613,0.035133302,0.07292926,0.06373292,0.08570933,0.117807984,0.10235256
176,0.060374558,0.5502643,0.06097281,0.03874463,0.036969036,0.078208625,0.06198609,0.072491676,0.11389816,0.10286221
177,0.057523847,0.5524052,0.067883044,0.04067275,0.03710121,0.06593251,0.07146409,0.08223221,0.15711424,0.10035494
178,0.07470855,0.531658,0.06832945,0.046506077,0.04079947,0.06846428,0.062249422,0.0677599,0.1514115,0.12702867
179,0.06430006,0.39877093,0.08564237,0.06791359,0.05940467,0.066883236,0.11105302,0.12724209,0.11482331,0.12918365
180,0.06367093,0.3492818,0.10742715,0.06456685,0.050501376,0.070896834,0.14012495,0.19139266,0.09482807,0.106477946
181,0.051790714,0.36615944,0.07408664,0.068718374,0.05702868,0.06632474,0.14103085,0.16739324,0.11172214,0.08992028
182,0.06331658,0.3164186,0.087257594,0.062111437,0.056133926,0.0641554,0.1711235,0.21025649,0.12408504,0.060133606
183,0.053527504,0.3398425,0.0679774,0.060587496,0.063467115,0.074682355,0.1908074,0.22233492,0.114176005,0.06756607
184,0.08870992,0.31439364,0.19633853,0.07816625,0.0642128,0.09130022,0.20506707,0.2454403,0.10281265,0.08279088
185,0.098011434,0.33452174,0.20866689,0.07455343,0.073013335,0.08246663,0.3010168,0.3210206,0.11664307,0.080360085
186,0.083084404,0.3194214,0.1372154,0.09199232,0.10134959,0.11836472,0.48631027,0.63576114,0.1746574,0.095199496
187,0.09339851,0.32884252,0.12189159,0.14321554,0.123773575,0.1627005,0.58528405,0.77368283,0.19211575,0.08525911
188,0.08887595,0.2892205,0.13169336,0.12707165,0.11471394,0.12519816,0.5701007,0.75604403,0.22007543,0.08552453
189,0.08781788,0.31121558,0.1291183,0.16077572,0.13916484,0.18601161,0.5762394,0.7741686,0.20589438,0.09773511
190,0.12608418,0.3884329,0.20179054,0.2009708,0.20188692,0.19983864,0.53488153,0.72993886,0.18864635,0.12437448
191,0.11949009,0.3910549,0.15277195,0.26270664,0.22672942,0.23378655,0.54237366,0.7753069,0.26078147,0.14176777
192,0.11925301,0.50596154,0.15869254,0.40412349,0.28373152,0.32749152,0.4336934,0.6765802,0.3284524,0.1709013
193,0.109223336,0.527116,0.1651425,0.5468756,0.3308035,0.37521282,0.4906965,0.6798247,0.39557597,0.15980676
194,0.12797052,0.59742373,0.15417692,0.49667782,0.30753955,0.36247516,0.5927479,0.6363008,0.5254317,0.14578474
195,0.17159262,0.7322138,0.2340438,0.5946517,0.4615525,0.45692074,0.5997498,0.48535246,0.5189486,0.32628012
196,0.09727043,0.6831887,0.21291578,0.3720923,0.478627,0.39740676,0.71809256,0.516455,0.31177026,0.2969463
197,0.09835106,0.7312308,0.19766366,0.43815547,0.49617428,0.38866374,0.76549804,0.4729814,0.4090222,0.28301442
198,0.0847806,0.73233515,0.16531917,0.4361791,0.51201177,0.31830096,0.688328,0.43630138,0.41967368,0.31627464
199,0.05873692,0.71408176,0.11087474,0.40186054,0.52618027,0.33051053,0.5776739,0.32740057,0.40962514,0.3588887
200,0.030076683,0.5465916,0.09201065,0.4577374,0.5578161,0.4805566,0.27055326,0.21969086,0.287996,0.42424116
201,0.062768936,0.15593106,0.07674727,0.1618427,0.14605772,0.22616741,0.13626257,0.15042251,0.10082942,0.15688694
202,0.03504044,0.35485855,0.08909041,0.52436703,0.5622309,0.576997,0.19868135,0.21530524,0.19316453,0.4698849
203,0.031133175,0.45477983,0.090898454,0.5997604,0.64581084,0.6077516,0.23275411,0.25187877,0.17837864,0.43165854
204,0.035156846,0.5261583,0.16141748,0.7806835,0.82790756,0.802016,0.419376,0.41165566,0.30805153,0.73941696
205,0.043705165,0.4267505,0.18356776,0.8315216,0.8427834,0.83373606,0.3815465,0.39697263,0.29683155,0.7839278
206,0.04154718,0.3646136,0.1762385,0.82766205,0.8339372,0.82822466,0.37000737,0.36887705,0.29024607,0.7388756
207,0.04769355,0.37355614,0.15362895,0.8343783,0.8541665,0.8387914,0.32650894,0.3642283,0.3377058,0.7032081
208,0.061870188,0.3263145,0.14309901,0.73282456,0.6970179,0.74189204,0.17822072,0.2631158,0.18294975,0.6901153
209,0.09740549,0.1851789,0.14163804,0.37311983,0.36769032,0.510878,0.09622204,0.13516328,0.15052602,0.36292484
210,0.08584672,0.14388365,0.20015839,0.31693423,0.33151442,0.4480859,0.1145792,0.10654417,0.13849813,0.22128484
211,0.104337096,0.12278879,0.20601314,0.30599797,0.34871322,0.46570882,0.10847306,0.14135149,0.12990922,0.28517282
212,0.124311,0.17262957,0.20613152,0.28210956,0.28110212,0.4070489,0.1516603,0.18980956,0.10765055,0.252182
213,0.13856155,0.12460402,0.23606315,0.22694024,0.25470287,0.3470341,0.12209466,0.16089737,0.12126055,0.23731184
214,0.2326509,0.20806453,0.24642354,0.13246402,0.13947767,0.20243591,0.13849196,0.2433188,0.09882575,0.19044474
215,0.23898602,0.15002716,0.19631737,0.10701877,0.12565699,0.18530583,0.104101956,0.26420593,0.14795333,0.18208426
216,0.19677532,0.13438034,0.22576863,0.13574696,0.14556265,0.20828271,0.12793168,0.23500097,0.15460157,0.21379197
217,0.1848425,0.17480463,0.23951572,0.08308673,0.10149908,0.16108263,0.13430679,0.1986064,0.13795406,0.20358986
218,0.16842344,0.14868331,0.25746465,0.07762283,0.09352678,0.1431669,0.1230039,0.18028003,0.12044525,0.21506172
219,0.13753241,0.12855157,0.24728587,0.07968441,0.0931347,0.16083533,0.11565477,0.14245355,0.12842146,0.2327322
220,0.16631174,0.12315863,0.2543073,0.05941558,0.08384174,0.12736133,0.11542094,0.17364132,0.120220035,0.1967707
221,0.17156762,0.14647529,0.25257158,0.050202608,0.071314335,0.15813407,0.10663068,0.1002534,0.16793329,0.18416464
222,0.156239,0.13616884,0.24059314,0.05391878,0.070082694,0.16530865,0.12112382,0.10828665,0.17544755,0.15290135
