,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
209,0.074971855,0.40570527,0.09758812,0.73197484,0.7765248,0.8090504,0.13135406,0.288962,0.11572525,0.8329948
210,0.07584214,0.2352348,0.119512916,0.6496148,0.7059911,0.7600608,0.10573149,0.16564894,0.11225104,0.7908699
211,0.09685668,0.22138181,0.102164984,0.63059616,0.6523768,0.6989053,0.08785969,0.14342773,0.12790108,0.75118876
212,0.11555636,0.19462687,0.118919164,0.54437727,0.5894422,0.5954837,0.07710147,0.08614868,0.13163361,0.41265056
213,0.2338328,0.16014808,0.19716352,0.378909,0.3920631,0.43496782,0.06342429,0.07345036,0.10964784,0.30837473
214,0.23977265,0.15973124,0.19102892,0.3854081,0.3997071,0.436358,0.06824413,0.09147608,0.14834312,0.3131526
215,0.2819988,0.17890763,0.20111209,0.3647902,0.4061716,0.4153339,0.07331431,0.07181591,0.19867429,0.27743214
216,0.35784364,0.1682941,0.24356177,0.31523967,0.36285612,0.36279362,0.05837685,0.06344229,0.2288338,0.23654175
217,0.40016326,0.14218223,0.22545975,0.29376844,0.35875392,0.36342803,0.064707965,0.0668619,0.32654172,0.20885333
218,0.47774097,0.1809468,0.27979666,0.22220978,0.27011606,0.30298942,0.07376918,0.064653456,0.6279636,0.19804528
219,0.44028792,0.16726261,0.27129346,0.2625901,0.30937296,0.34841007,0.0714978,0.0749791,0.5819465,0.20863476
220,0.50599986,0.18539336,0.28000182,0.23830256,0.28056237,0.30763513,0.057326764,0.06898308,0.63164866,0.1877374
221,0.53997743,0.17052862,0.29098663,0.24622321,0.26552638,0.310762,0.065098345,0.08558753,0.6884645,0.22965944
222,0.5923184,0.1745049,0.3124089,0.21956813,0.23015004,0.2542861,0.0645287,0.08538467,0.7057754,0.21946532
